@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R101,76,128,148,126,17,181,88,186,87,16,89,86,18,180,90,184,192'

@attribute PAR_SFM24 numeric
@attribute PAR_ASS numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_SFMV24 numeric
@attribute PAR_ASE14 numeric
@attribute PAR_1RMS_TCD numeric
@attribute PAR_SFM11 numeric
@attribute PAR_1RMS_TCD_10FR_MEAN numeric
@attribute PAR_SFM10 numeric
@attribute PAR_ASE13 numeric
@attribute PAR_SFM12 numeric
@attribute PAR_SFM9 numeric
@attribute PAR_ASE15 numeric
@attribute PAR_ZCD numeric
@attribute PAR_SFM13 numeric
@attribute PAR_ZCD_10FR_MEAN numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
0.997936,-0.765382,0.579553,0.579553,-0.999932,0.197884,-0.77011,-0.619211,-0.718829,-0.336925,0.656505,-0.717088,-0.340282,0.13858,-0.82217,-0.283904,-0.809124,Jazz
0.995798,-0.175049,-0.008412,-0.008412,-0.999076,-0.004021,-0.735856,0.030106,-0.702015,0.143151,-0.218158,0.01995,0.215288,-0.148462,-0.828945,-0.003785,-0.818217,Rock
0.990261,-0.560526,0.555806,0.555806,-0.998853,0.418325,-0.79441,-0.396652,-0.794373,-0.286997,0.410043,-0.118038,0.009961,0.305406,-0.835798,0.488198,-0.832521,Classical
0.99854,-0.659928,0.037928,0.037928,-0.999969,-0.078024,-0.600726,-0.484746,-0.522577,0.045325,0.023819,-0.51099,-0.136066,0.199498,-0.826335,-0.166884,-0.818903,Jazz
0.995974,0.015634,-0.354872,-0.354872,-0.999504,-0.155877,-0.37628,0.16534,-0.311345,0.247955,-0.103761,0.152636,-0.095104,-0.28092,-0.598657,0.42192,-0.573286,Blues
0.994237,-0.567004,0.324827,0.324827,-0.999506,0.203302,-0.701945,-0.456792,-0.690738,-0.166161,0.248826,-0.230163,-0.223012,0.374733,-0.78264,-0.079964,-0.786224,Classical
0.994288,-0.378426,0.020353,0.020353,-0.998469,-0.015285,-0.630651,-0.079483,-0.610564,0.020128,0.055335,-0.212461,0.020062,-0.15923,-0.774851,-0.16527,-0.763919,Jazz
0.998415,-0.480384,0.010934,0.010934,-0.999966,0.338333,-0.480895,-0.078521,-0.421456,0.068114,0.225189,0.1829,0.323945,0.466568,-0.638573,0.429647,-0.609361,Classical
0.992073,0.099976,-0.1036,-0.1036,-0.998173,0.011521,-0.579104,-0.123929,-0.557643,0.129548,0.056396,-0.244171,0.009703,-0.119404,-0.68632,-0.223705,-0.688139,Jazz
0.990865,-0.238696,0.147676,0.147676,-0.998618,0.076114,-0.610004,-0.647275,-0.5988,-0.535581,0.037607,-0.521624,-0.647856,-0.018069,-0.639663,-0.543907,-0.612946,Classical
0.984121,-0.298344,0.024351,0.024351,-0.996546,0.122312,-0.667637,-0.148749,-0.676812,-0.123519,0.228371,-0.245649,-0.062835,0.236817,-0.636864,0.277125,-0.62995,Classical
0.106102,0.205707,-0.508349,-0.508349,0.891264,-0.123367,-0.123944,0.334851,-0.063949,0.277126,0.025486,0.47555,0.324163,-0.293606,-0.400263,0.59983,-0.374508,Metal
0.903393,-0.025407,-0.294466,-0.294466,-0.678235,-0.044944,-0.392951,0.002317,-0.355774,0.158476,0.04291,-0.050892,0.301936,-0.142415,-0.597566,0.034881,-0.584249,Blues
0.240582,0.251269,-0.347101,-0.347101,-0.835255,-0.400274,-0.139009,0.35706,-0.047498,0.396085,-0.228613,0.147592,0.391044,-0.548049,-0.466354,0.311293,-0.424236,Rock
0.998238,-0.25513,-0.09285,-0.09285,-0.999832,0.343609,-0.434641,-0.478232,-0.399094,-0.290949,0.321555,-0.452968,-0.133863,0.0399,-0.628757,-0.29799,-0.619628,Classical
0.995948,-0.359992,-0.107021,-0.107021,-0.999781,0.191753,-0.460538,-0.596727,-0.405559,-0.401075,0.258826,-0.571679,-0.499408,-0.102146,-0.599936,-0.430561,-0.575155,Classical
0.97627,0.367001,-0.445613,-0.445613,-0.994784,-0.328409,-0.065004,0.095057,0.010677,0.239629,-0.218916,-0.057285,0.032605,-0.277085,-0.38344,-0.166538,-0.352836,Rock
0.9962,-0.685691,0.61728,0.61728,-0.999587,0.425312,-0.800293,-0.530622,-0.78279,-0.417394,0.583881,-0.394303,-0.262902,0.191386,-0.849899,0.206135,-0.842201,Classical
0.998037,-0.573847,-0.165074,-0.165074,-0.999809,-0.050933,-0.594211,-0.030612,-0.526585,-0.030154,0.171551,-0.203497,-0.092901,0.071908,-0.803629,-0.022863,-0.774584,Jazz
-0.739984,-0.114183,-0.32955,-0.32955,-0.939436,-0.10697,-0.00796,-0.801365,0.106669,-0.536287,-0.193157,-0.233247,-0.809125,-0.406151,-0.374869,-0.328517,-0.3406,Blues
-0.717688,0.097019,-0.412123,-0.412123,-0.252546,-0.472423,-0.348197,0.356812,-0.276166,0.336064,-0.437559,0.256023,0.321305,-0.297146,-0.513793,0.358065,-0.483699,Blues
0.98782,-0.061231,-0.152484,-0.152484,-0.97012,-0.17142,-0.588136,-0.145781,-0.554008,0.121797,-0.268614,-0.100143,0.186948,0.243455,-0.696643,0.186415,-0.684798,Blues
0.061007,-0.14166,-0.122144,-0.122144,-0.606164,-0.023413,-0.589261,-0.042843,-0.531816,0.18577,-0.129519,0.070229,0.131299,0.007449,-0.639904,0.343254,-0.63777,Pop
0.989733,-0.182787,-0.215703,-0.215703,-0.998631,0.196601,-0.376183,-0.194817,-0.346535,-0.115636,0.180187,-0.241054,-0.192528,0.021609,-0.536147,-0.277116,-0.511665,Classical
0.537675,0.278398,-0.399863,-0.399863,-0.812326,-0.443335,-0.182638,0.104458,-0.103816,0.001226,-0.32801,0.053587,0.412498,-0.271628,-0.457861,0.372496,-0.418638,Rock
0.998591,-0.464281,-0.041994,-0.041994,-0.999957,0.396082,-0.434738,-0.513662,-0.35454,-0.563537,0.416255,-0.481015,-0.360148,0.268235,-0.608473,-0.222964,-0.566315,Classical
-0.193886,0.437778,-0.591896,-0.591896,-0.647027,-0.432071,-0.035025,0.335345,0.105197,0.206815,-0.55438,0.196394,0.140687,-0.181503,-0.022455,0.331013,0.048595,Pop
0.54067,-0.114792,-0.27483,-0.27483,-0.052187,0.031341,-0.320404,-0.051777,-0.16087,0.096137,-0.119519,-0.022652,0.170118,0.030164,-0.492178,0.068077,-0.420453,Blues
0.999044,-0.62813,0.643416,0.643416,-0.999981,0.587578,-0.683912,-0.237366,-0.638179,0.005289,0.372617,-0.429097,0.007976,0.180176,-0.781584,-0.101661,-0.767703,Jazz
-0.295249,0.167362,-0.416162,-0.416162,0.640541,-0.13563,-0.199406,0.422231,-0.12748,0.482428,0.004879,0.482329,0.339961,-0.163065,-0.444112,0.616305,-0.41657,Metal
0.10658,0.237792,-0.529684,-0.529684,0.870723,-0.456311,-0.17652,0.175538,-0.134567,0.230531,-0.342859,0.206546,0.199173,-0.306291,-0.365131,0.301309,-0.339959,Blues
-0.603919,0.33509,-0.512699,-0.512699,-0.876149,-0.611732,-0.417927,0.057538,-0.375498,-0.062085,-0.33104,0.0488,-0.025107,-0.789365,-0.541016,0.108078,-0.500314,Pop
0.975691,-0.163223,0.00919,0.00919,-0.979195,-0.009867,-0.679295,-0.052189,-0.624128,-0.095364,0.017455,0.005717,-0.125389,-0.203481,-0.771184,0.068671,-0.755169,Jazz
0.731242,-0.335559,-0.081723,-0.081723,-0.757547,-0.240147,-0.8172,0.169161,-0.780265,0.210745,-0.169823,0.045587,0.290326,-0.295376,-0.901812,0.122016,-0.892227,Rock
0.99152,-0.802449,0.173006,0.173006,-0.998965,0.017225,-0.680077,-0.177336,-0.593807,-0.086177,-0.257553,-0.293776,-0.241727,0.303046,-0.716231,-0.192964,-0.699589,Classical
0.988626,-0.452725,-0.046918,-0.046918,-0.995613,0.284863,-0.780267,-0.258751,-0.748902,-0.103225,0.081396,-0.230517,-0.134439,-0.087101,-0.658513,0.02923,-0.642682,Classical
0.97179,-0.167397,-0.133462,-0.133462,-0.988314,0.255775,-0.45262,-0.134374,-0.375861,0.084411,0.038971,0.048158,0.351035,0.193156,-0.622763,0.215427,-0.611032,Jazz
0.997458,-0.099576,-0.050462,-0.050462,-0.999896,0.162665,-0.566611,-0.265843,-0.53459,-0.193278,0.315797,-0.070393,-0.225592,-0.028394,-0.689129,-0.27224,-0.678116,Classical
-0.854453,0.382652,-0.398701,-0.398701,-0.617911,-0.312012,-0.473952,0.046983,-0.396694,0.190186,-0.449529,0.025058,0.209989,-0.582565,-0.192054,0.171769,-0.195523,Pop
-0.32595,-0.27052,-0.264629,-0.264629,0.157005,-0.284635,-0.773753,0.143104,-0.800045,0.252945,-0.212855,0.244039,0.233903,-0.430931,-0.684225,0.319843,-0.713153,Pop
-0.018866,0.238488,-0.442407,-0.442407,-0.658825,-0.440341,-0.270882,0.01147,-0.156929,0.103115,-0.770448,0.083273,0.077378,-0.217641,-0.287395,0.213549,-0.209041,Pop
0.993331,-0.545206,0.13061,0.13061,-0.998539,0.206439,-0.570886,-0.300696,-0.547407,-0.402489,-0.057244,-0.234854,-0.291401,0.208349,-0.667745,-0.049338,-0.638655,Classical
0.913836,0.472558,-0.888616,-0.888616,-0.962221,-0.412394,0.078023,0.370061,0.183764,0.565414,-0.490288,0.175415,0.726839,-0.46943,0.347848,-0.013274,0.428127,Jazz
0.998817,-0.181222,0.189428,0.189428,-0.999981,-0.096561,-0.590375,-0.604341,-0.519248,-0.600437,-0.175581,-0.23193,-0.052376,0.020577,-0.674091,-0.150607,-0.646953,Classical
0.457778,0.349697,-0.418952,-0.418952,-0.926973,-0.375606,-0.169813,0.4089,-0.126245,0.319061,-0.336344,0.281339,0.293005,-0.134744,-0.468226,0.419301,-0.440852,Rock
0.999321,-0.502652,0.200966,0.200966,-0.999998,0.606328,-0.621469,-0.530512,-0.570143,-0.335048,0.794585,-0.309743,-0.307854,0.239914,-0.774542,-0.221119,-0.754239,Classical
0.291364,0.012851,-0.331203,-0.331203,-0.881892,-0.38573,-0.448484,0.297029,-0.413021,0.327386,-0.214522,0.123946,0.406921,-0.471347,-0.633703,0.248788,-0.605722,Rock
0.984926,-0.154528,-0.169359,-0.169359,-0.994205,-0.185393,-0.607765,0.09448,-0.559794,0.135223,-0.074063,-0.140238,-0.12791,-0.225017,-0.666345,-0.044708,-0.634429,Jazz
-0.975235,0.316917,-0.367087,-0.367087,-0.797704,-0.105401,0.038883,0.119025,0.09589,0.14728,-0.204673,0.183961,0.336666,-0.021462,-0.339076,0.521411,-0.31863,Rock
0.991369,-0.211916,-0.158433,-0.158433,-0.99892,-0.084726,-0.712434,-0.012086,-0.690546,-0.111418,-0.123155,-0.07065,-0.061564,-0.190206,-0.747199,0.110697,-0.735068,Jazz
0.998364,-0.261477,-0.09636,-0.09636,-0.999865,0.060999,-0.755731,0.400406,-0.723573,0.411609,-0.080275,0.238128,0.414383,-0.170735,-0.806746,0.481443,-0.806424,Jazz
0.995722,-0.186961,0.061676,0.061676,-0.999529,0.36072,-0.652958,-0.378675,-0.627332,0.038832,0.199733,-0.487023,-0.373921,-0.478723,-0.796235,-0.21387,-0.796057,Jazz
0.993206,-0.204525,-0.024343,-0.024343,-0.999198,-0.111818,-0.741974,-0.481228,-0.730729,-0.555035,-0.241341,-0.443329,-0.347069,0.030459,-0.600057,-0.307001,-0.58042,Jazz
0.996729,-0.428179,0.176628,0.176628,-0.99942,0.174927,-0.8067,0.336362,-0.801155,0.336837,0.288827,0.369786,0.340834,0.007596,-0.861501,0.555019,-0.865842,Jazz
-0.136511,0.269703,-0.570698,-0.570698,-0.449825,-0.443193,-0.306207,0.328666,-0.299706,0.278252,-0.56332,0.184282,0.33101,-0.577697,-0.465805,0.260502,-0.43928,Pop
0.982636,-0.099923,-0.180127,-0.180127,-0.983556,-0.12408,-0.455384,0.22889,-0.434273,0.402268,0.007303,0.325579,0.407675,-0.175308,-0.66942,0.512844,-0.67482,Rock
0.998465,-0.445334,0.308298,0.308298,-0.999918,0.068129,-0.820896,-0.212216,-0.795924,0.046892,0.056699,-0.232091,0.261152,0.099934,-0.866259,-0.054066,-0.854536,Classical
0.969375,-0.036189,-0.387517,-0.387517,-0.986176,0.014373,-0.261892,0.345955,-0.187557,0.395047,0.185036,0.384565,0.347403,-0.032672,-0.337126,0.583191,-0.254399,Rock
0.976773,0.070065,-0.414726,-0.414726,-0.994496,-0.206211,-0.078461,-0.338545,0.008333,0.133368,-0.230734,-0.414383,-0.015105,-0.26912,-0.355358,-0.184842,-0.319316,Jazz
0.989582,-0.681492,0.426471,0.426471,-0.998724,0.291137,-0.806464,-0.258614,-0.797396,-0.228389,0.359132,-0.106119,-0.186634,0.196991,-0.836039,0.023118,-0.83011,Classical
0.998314,-0.375991,0.37412,0.37412,-0.999911,0.070695,-0.735663,-0.401297,-0.673053,-0.028939,0.187612,-0.380616,0.146124,0.357475,-0.784006,-0.115187,-0.781266,Classical
0.995873,-0.453542,0.060227,0.060227,-0.999652,0.251355,-0.594061,-0.27736,-0.603544,-0.185704,0.342616,-0.402945,-0.24778,0.085773,-0.715106,-0.216209,-0.722435,Classical
0.974382,-0.073664,-0.069734,-0.069734,-0.989592,-0.120943,-0.589111,-0.507478,-0.562262,-0.61658,-0.038759,-0.550475,-0.636762,-0.111439,-0.661322,-0.321038,-0.621895,Jazz
0.994363,-0.710203,0.07528,0.07528,-0.999164,-0.494667,-0.563643,-0.3082,-0.502061,-0.02916,-0.538774,-0.380359,0.439707,0.372963,-0.779137,-0.213442,-0.752271,Jazz
0.992476,-0.332255,-0.121379,-0.121379,-0.999488,0.130725,-0.521182,-0.496071,-0.523007,-0.205865,0.261402,-0.369918,0.050189,0.076481,-0.611195,-0.339226,-0.626365,Classical
0.996024,-0.697282,0.627906,0.627906,-0.999428,0.166229,-0.776871,-0.113759,-0.755435,0.059568,0.188369,-0.298788,-0.114017,0.161443,-0.872683,-0.205204,-0.864117,Jazz
0.997609,-0.331646,0.079386,0.079386,-0.999829,0.36129,-0.640712,-0.348825,-0.604529,-0.164725,0.174581,-0.470638,-0.206163,0.327532,-0.727104,-0.242058,-0.704646,Classical
0.163276,0.051196,-0.265995,-0.265995,0.554015,-0.147465,-0.205192,-0.188055,-0.128895,-0.115702,0.096094,-0.216541,-0.075953,-0.100081,-0.432313,-0.115665,-0.397553,Pop
0.989179,-0.359471,0.00597,0.00597,-0.991726,0.28914,-0.596204,-0.00964,-0.523007,-0.112897,0.35989,-0.106183,0.073964,0.109079,-0.669145,0.217898,-0.647495,Classical
0.99396,-0.565482,0.419816,0.419816,-0.999359,0.113187,-0.717588,-0.20342,-0.690489,-0.19054,0.378224,-0.22075,-0.067875,0.140055,-0.751166,-0.073028,-0.737525,Jazz
0.530403,0.366392,-0.467501,-0.467501,-0.896175,-0.211772,0.090345,0.075184,0.181386,0.335954,-0.3121,-0.048514,0.290643,-0.234899,-0.309242,0.316944,-0.271304,Rock
0.973527,0.381087,-0.500023,-0.500023,-0.991216,-0.346661,0.065809,-0.189842,0.151947,0.294858,-0.291342,-0.023615,0.249264,-0.462055,-0.262276,-0.069091,-0.215823,Rock
-0.361885,0.373522,-0.328085,-0.328085,0.581102,-0.140621,-0.099312,0.223832,-0.015387,0.324162,-0.021637,0.2362,-0.015799,-0.227377,-0.402444,0.362018,-0.34851,Pop
0.157614,-0.059318,-0.334366,-0.334366,-0.632392,-0.638681,-0.078901,0.113116,0.049309,-0.005907,-0.423316,0.150805,-0.177842,-0.613541,0.067802,0.275675,0.107742,Pop
0.996427,-0.295649,-0.037003,-0.037003,-0.999752,0.28415,-0.544796,-0.335769,-0.493988,-0.144299,0.088669,-0.300619,-0.12007,0.244192,-0.688776,-0.008793,-0.668427,Classical
0.97632,-0.349819,-0.240596,-0.240596,-0.92795,-0.222609,-0.665741,-0.074261,-0.623505,0.066767,-0.25725,-0.013977,0.248034,-0.249207,-0.759814,0.134487,-0.735511,Blues
0.993809,-0.301301,0.058805,0.058805,-0.999513,0.22797,-0.729974,-0.039847,-0.724128,-0.126434,0.30413,0.149938,0.096628,-0.163508,-0.791752,0.198606,-0.776002,Classical
0.94041,-0.229132,0.098947,0.098947,-0.988958,0.126447,-0.743045,0.005616,-0.702321,-0.046517,-0.011334,0.102357,-0.082482,-0.174423,-0.776603,0.127518,-0.758167,Classical
0.998943,-0.538806,0.53171,0.53171,-0.999986,-0.661923,-0.72662,-0.993923,-0.693569,-0.970025,0.013667,-0.93268,-0.967066,0.236817,-0.782013,-0.872395,-0.762836,Jazz
0.374709,0.397955,-0.577272,-0.577272,-0.89579,-0.659784,0.250633,0.438915,0.344995,0.368923,-0.705446,0.33586,0.499622,-0.491703,-0.152559,0.623719,-0.104735,Rock
0.996804,-0.208438,0.063661,0.063661,-0.999647,0.098928,-0.657094,0.081918,-0.621784,0.098897,0.165641,0.080446,-0.030049,0.185928,-0.791443,0.270222,-0.780183,Jazz
0.99854,-0.008799,-0.082375,-0.082375,-0.999968,-0.06676,-0.593,0.266931,-0.556895,0.33178,0.030183,0.306913,0.348435,0.012317,-0.734815,0.295065,-0.718905,Rock
0.295768,0.553248,-0.679962,-0.679962,-0.896081,-0.51962,-0.206113,0.417256,-0.167776,0.544414,-0.240735,0.454442,0.598554,-0.610443,-0.521771,0.334951,-0.511367,Rock
0.985883,-0.190265,-0.047191,-0.047191,-0.997261,0.075115,-0.469088,-0.086217,-0.406612,-0.274719,0.295191,-0.246066,-0.259826,0.098016,-0.645898,-0.157181,-0.634429,Jazz
0.4803,0.443082,-0.428024,-0.428024,-0.849556,-0.187532,-0.236531,0.387295,-0.221139,0.495766,-0.36589,0.356357,0.506588,-0.351575,-0.391152,0.387801,-0.341675,Rock
0.981907,-0.31956,-0.433453,-0.433453,-0.996944,-0.507643,-0.085415,0.009189,0.174479,0.518754,-0.377254,-0.381548,-0.011513,-0.561177,-0.297365,-0.267907,-0.23317,Jazz
0.996326,-0.465515,0.133964,0.133964,-0.999358,-0.073604,-0.783182,0.121197,-0.758514,0.354569,0.06882,0.047451,0.368737,0.018217,-0.848379,0.244834,-0.842156,Jazz
-0.708402,0.015808,-0.437368,-0.437368,-0.528996,-0.480266,-0.15358,-0.021816,-0.084839,-0.012576,-0.273614,-0.04588,0.010893,-0.516484,-0.425691,0.018917,-0.383403,Blues
0.99688,0.050849,-0.367395,-0.367395,-0.999902,-0.231022,-0.339786,0.435204,-0.305186,0.506807,-0.350132,0.291138,0.317376,-0.053028,-0.519203,0.417769,-0.489451,Blues
0.382057,0.337177,-0.288891,-0.288891,0.356826,-0.14775,-0.371319,-0.015742,-0.324287,0.098477,-0.378163,-0.049928,0.147454,0.055388,-0.613728,0.184669,-0.590931,Rock
0.976597,-0.665423,0.438089,0.438089,-0.9962,0.128586,-0.905348,-0.012498,-0.889147,0.103645,0.290494,0.218723,0.1854,0.006859,-0.88425,0.368345,-0.882692,Classical
-0.57742,0.215707,-0.421571,-0.421571,0.250773,-0.427366,-0.376858,0.034394,-0.298041,-0.023529,-0.333616,0.001605,0.03332,-0.224132,-0.162606,0.267026,-0.084508,Pop
0.913333,0.167884,-0.381982,-0.381982,-0.947271,-0.129641,-0.110722,0.141894,-0.026178,0.162407,-0.056184,0.205775,0.170356,-0.313224,-0.26523,0.088918,-0.188155,Rock
0.999648,-0.623304,0.542041,0.542041,-0.999997,0.525395,-0.715841,-0.157683,-0.702197,-0.087083,0.541683,-0.226276,-0.222456,0.546102,-0.810173,-0.235781,-0.803769,Classical
0.400805,0.21049,-0.193018,-0.193018,0.022208,-0.226174,-0.57589,0.156847,-0.55505,0.003743,-0.083003,-0.057381,0.200185,-0.342724,-0.683675,-0.1698,-0.66244,Blues
-0.464255,0.164841,-0.470252,-0.470252,0.283252,-0.218189,-0.264035,0.325505,-0.23433,0.330786,-0.228765,0.493317,0.449531,-0.36603,-0.472701,0.571494,-0.445177,Metal
0.736199,-0.200264,0.006775,0.006775,-0.847515,-0.220613,-0.767978,0.45428,-0.737375,0.553401,-0.107549,0.33586,0.569976,-0.322959,-0.648079,0.198903,-0.597171,Pop
0.386058,-0.155572,-0.292119,-0.292119,0.48315,-0.372469,-0.645576,0.393315,-0.586538,0.391072,-0.053305,0.401689,0.477791,-0.210709,-0.760828,0.480504,-0.72239,Metal
0.995244,-0.370948,0.180868,0.180868,-0.997516,-0.013289,-0.794507,0.237465,-0.751676,0.330499,0.070335,0.197101,0.191453,0.046832,-0.866062,0.222939,-0.843573,Jazz
0.563922,0.294658,-0.398978,-0.398978,0.238461,-0.156876,-0.180259,0.428333,-0.167278,0.448995,-0.171945,0.495116,0.415892,0.04521,-0.401156,0.604278,-0.358389,Rock
0.995873,-0.355123,0.204508,0.204508,-0.999554,0.191182,-0.706016,-0.479634,-0.705831,-0.328137,0.367163,-0.428454,-0.291977,0.077808,-0.774929,-0.534467,-0.766963,Classical
0.997156,-0.622618,0.399504,0.399504,-0.999601,0.383534,-0.744213,-0.413336,-0.707745,-0.190959,0.358223,-0.177056,-0.339091,0.264548,-0.799661,-0.19359,-0.783081,Classical
0.990941,-0.384425,-0.115385,-0.115385,-0.998765,0.317943,-0.630801,-0.435655,-0.543161,-0.282293,0.129125,-0.447635,0.029112,0.385353,-0.582847,-0.379869,-0.560662,Classical
0.581336,0.318221,-0.46994,-0.46994,0.176891,-0.512063,-0.42667,-0.034103,-0.366248,0.268182,-0.132853,-0.090344,0.166586,-0.502471,-0.660926,0.18083,-0.630988,Metal
0.99698,-0.352341,0.274006,0.274006,-0.999439,0.218559,-0.716956,-0.373948,-0.700408,-0.545694,0.207915,-0.207835,-0.51328,0.234014,-0.731698,-0.137576,-0.716837,Classical
0.997962,-0.584916,0.158006,0.158006,-0.999943,0.116181,-0.745628,-0.200424,-0.720494,-0.101127,0.014879,0.073603,-0.34963,0.021167,-0.855275,0.200682,-0.838905,Jazz
0.987745,-0.646946,0.276206,0.276206,-0.99193,0.508128,-0.645908,-0.492607,-0.603544,-0.332995,0.334131,-0.417113,-0.445565,0.03636,-0.733759,-0.217165,-0.739439,Jazz
0.999446,-0.879452,0.669739,0.669739,-0.999976,0.670122,-0.754317,-0.620036,-0.725181,-0.473992,0.737416,-0.772791,-0.48105,0.220739,-0.842385,-0.732839,-0.833063,Classical
0.98012,-0.372861,0.325901,0.325901,-0.996922,0.492585,-0.781435,-0.48164,-0.704597,-0.221367,0.376254,-0.353244,-0.176969,-0.265285,-0.724098,-0.35921,-0.690596,Jazz
0.991972,0.329525,-0.463538,-0.463538,-0.996038,-0.349512,-0.456016,0.136479,-0.402604,-0.178505,-0.461196,0.015934,-0.1343,-0.432554,-0.624403,-0.032319,-0.602435,Rock
0.259606,-0.313648,-0.172622,-0.172622,0.209152,0.468017,-0.457034,-0.012223,-0.400385,0.368216,0.116094,0.00803,0.25621,0.005531,-0.637757,0.387505,-0.604151,Metal
-0.599691,-0.078099,-0.175327,-0.175327,-0.302806,-0.34937,-0.639351,-0.058016,-0.609216,-0.022867,0.05488,-0.090601,-0.116657,-0.14507,-0.618555,-0.040771,-0.62622,Pop
0.99625,-0.584133,0.171745,0.171745,-0.99956,0.35359,-0.609908,-0.410972,-0.585677,-0.161457,-0.096942,-0.298499,-0.090738,0.524434,-0.658359,-0.036207,-0.630546,Classical
0.05844,0.081716,-0.216894,-0.216894,-0.496888,-0.20507,-0.732985,0.131339,-0.697271,0.104793,-0.236644,0.139014,0.223345,-0.223247,-0.502689,0.242182,-0.477017,Pop
0.456469,-0.063839,-0.284506,-0.284506,-0.701164,-0.261963,-0.670016,0.217538,-0.630774,0.427729,-0.711506,0.220458,0.261926,-0.505863,-0.792997,0.502152,-0.773103,Rock
0.976597,-0.749261,0.555404,0.555404,-0.995311,0.53569,-0.67818,0.201128,-0.6595,-0.67119,-0.410134,-0.031647,-0.649781,0.696335,-0.780339,0.335231,-0.748586,Jazz
-0.061746,0.554205,-0.315581,-0.315581,0.686244,-0.078167,-0.262814,0.033405,-0.203272,0.036734,-0.247401,0.095514,0.086467,-0.108784,-0.574817,0.429944,-0.537708,Pop
0.682322,0.438126,-0.465078,-0.465078,-0.084371,-0.214909,-0.174527,0.427151,-0.124026,0.514933,-0.193006,0.409914,0.567098,-0.127517,-0.450974,0.575448,-0.430973,Rock
0.999245,-0.136269,-0.045326,-0.045326,-0.999982,0.108053,-0.577979,0.23249,-0.523562,0.13286,0.221704,0.110356,0.017006,0.021757,-0.691344,0.13849,-0.681647,Classical
0.125227,-0.136443,-0.028956,-0.028956,-0.489725,0.047453,-0.545868,0.476187,-0.550125,0.503119,0.161247,0.483261,0.510894,-0.027067,-0.715493,0.5252,-0.714624,Pop
0.911647,0.117192,-0.231585,-0.231585,-0.95266,-0.186962,-0.280118,0.014988,-0.223415,0.143217,-0.134822,0.063129,0.091091,-0.069548,-0.274075,0.358773,-0.224275,Jazz
0.042032,0.306831,-0.387627,-0.387627,-0.486888,-0.238864,0.519136,0.036703,0.676178,-0.050956,-0.07876,0.164427,0.067971,-0.233277,0.346302,0.329069,0.27272,Pop
0.981554,-0.339298,-0.011444,-0.011444,-0.997191,0.273884,-0.575986,-0.544722,-0.540942,-0.339332,0.178975,-0.424053,-0.184391,0.149495,-0.667084,-0.453626,-0.662973,Classical
-0.231784,0.144494,-0.418434,-0.418434,0.636947,-0.327554,-0.199459,0.174466,-0.166723,0.29053,-0.3021,0.227204,0.324123,-0.239914,-0.414012,0.289365,-0.399277,Blues
0.878455,-0.332603,0.203005,0.203005,-0.716492,0.128301,-0.658787,-0.273704,-0.624128,-0.251377,0.09973,-0.224412,-0.338278,0.206431,-0.696454,-0.136538,-0.661158,Blues
0.980246,0.041545,-0.041994,-0.041994,-0.977522,0.056579,-0.630265,0.280757,-0.595346,0.067959,0.024728,0.132203,0.250276,-0.093443,-0.615016,0.003909,-0.60071,Jazz
0.977478,-0.20009,-0.216073,-0.216073,-0.98158,0.01423,-0.141044,-0.125193,-0.007813,-0.194426,0.134731,-0.053494,0.039988,-0.055388,-0.463864,0.111356,-0.396866,Jazz
0.968016,-0.166267,-0.253508,-0.253508,-0.987442,0.060857,-0.125208,-0.352371,0.015353,-0.204783,0.20837,-0.186984,0.162755,-0.018512,-0.436641,0.050515,-0.398094,Jazz
0.992375,-0.238175,-0.099473,-0.099473,-0.997661,-0.005162,-0.571079,-0.097322,-0.543897,0.085051,0.061093,0.03913,0.180121,0.170145,-0.546469,0.073942,-0.532308,Jazz
0.606526,-0.379817,0.217871,0.217871,-0.287401,0.278304,-0.597618,0.041431,-0.551902,0.228632,0.179884,0.080092,0.10024,0.263072,-0.74798,0.322842,-0.744062,Blues
0.994489,0.012069,-0.147831,-0.147831,-0.998495,-0.053927,-0.57769,-0.391731,-0.529416,-0.243383,0.149429,-0.245327,-0.087364,-0.093001,-0.725661,-0.015927,-0.693296,Jazz
0.992602,-0.181135,0.100181,0.100181,-0.9992,0.139565,-0.675116,-0.194845,-0.64144,0.004052,0.25428,-0.142744,-0.061961,0.023084,-0.790352,-0.212074,-0.7762,Classical
