@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R126,101,128,148,76,179,92,88,192'

@attribute PAR_SFMV24 numeric
@attribute PAR_SFM24 numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_ASS numeric
@attribute PAR_PEAK_RMS10FR_VAR numeric
@attribute PAR_SFM15 numeric
@attribute PAR_SFM11 numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
-0.999932,0.997936,0.579553,0.579553,-0.765382,-0.999992,-0.376831,-0.619211,Jazz
-0.999076,0.995798,-0.008412,-0.008412,-0.175049,-1,0.24241,0.030106,Rock
-0.998853,0.990261,0.555806,0.555806,-0.560526,-0.99999,0.316495,-0.396652,Classical
-0.999969,0.99854,0.037928,0.037928,-0.659928,-1,-0.150255,-0.484746,Jazz
-0.999504,0.995974,-0.354872,-0.354872,0.015634,-1,0.182255,0.16534,Blues
-0.999506,0.994237,0.324827,0.324827,-0.567004,-0.99999,-0.182292,-0.456792,Classical
-0.998469,0.994288,0.020353,0.020353,-0.378426,-0.999999,-0.090595,-0.079483,Jazz
-0.999966,0.998415,0.010934,0.010934,-0.480384,-0.999999,0.239719,-0.078521,Classical
-0.998173,0.992073,-0.1036,-0.1036,0.099976,-0.999999,-0.048169,-0.123929,Jazz
-0.998618,0.990865,0.147676,0.147676,-0.238696,-0.999973,-0.534232,-0.647275,Classical
-0.996546,0.984121,0.024351,0.024351,-0.298344,-0.999974,0.013143,-0.148749,Classical
0.891264,0.106102,-0.508349,-0.508349,0.205707,-1,0.592697,0.334851,Metal
-0.678235,0.903393,-0.294466,-0.294466,-0.025407,-1,0.115134,0.002317,Blues
-0.835255,0.240582,-0.347101,-0.347101,0.251269,-1,0.603628,0.35706,Rock
-0.999832,0.998238,-0.09285,-0.09285,-0.25513,-1,-0.359927,-0.478232,Classical
-0.999781,0.995948,-0.107021,-0.107021,-0.359992,-0.999998,-0.549176,-0.596727,Classical
-0.994784,0.97627,-0.445613,-0.445613,0.367001,-1,-0.155567,0.095057,Rock
-0.999587,0.9962,0.61728,0.61728,-0.685691,-0.999997,0.131873,-0.530622,Classical
-0.999809,0.998037,-0.165074,-0.165074,-0.573847,-0.999999,-0.106012,-0.030612,Jazz
-0.939436,-0.739984,-0.32955,-0.32955,-0.114183,-1,-0.354213,-0.801365,Blues
-0.252546,-0.717688,-0.412123,-0.412123,0.097019,-1,0.360479,0.356812,Blues
-0.97012,0.98782,-0.152484,-0.152484,-0.061231,-0.999999,0.173283,-0.145781,Blues
-0.606164,0.061007,-0.122144,-0.122144,-0.14166,-0.999999,0.273574,-0.042843,Pop
-0.998631,0.989733,-0.215703,-0.215703,-0.182787,-0.999999,-0.337474,-0.194817,Classical
-0.812326,0.537675,-0.399863,-0.399863,0.278398,-1,0.450807,0.104458,Rock
-0.999957,0.998591,-0.041994,-0.041994,-0.464281,-1,-0.289123,-0.513662,Classical
-0.647027,-0.193886,-0.591896,-0.591896,0.437778,-0.999999,0.502983,0.335345,Pop
-0.052187,0.54067,-0.27483,-0.27483,-0.114792,-0.999998,0.080429,-0.051777,Blues
-0.999981,0.999044,0.643416,0.643416,-0.62813,-0.999998,-0.004304,-0.237366,Jazz
0.640541,-0.295249,-0.416162,-0.416162,0.167362,-1,0.651342,0.422231,Metal
0.870723,0.10658,-0.529684,-0.529684,0.237792,-1,0.379744,0.175538,Blues
-0.876149,-0.603919,-0.512699,-0.512699,0.33509,-1,0.309956,0.057538,Pop
-0.979195,0.975691,0.00919,0.00919,-0.163223,-0.999998,-0.007987,-0.052189,Jazz
-0.757547,0.731242,-0.081723,-0.081723,-0.335559,-1,0.251571,0.169161,Rock
-0.998965,0.99152,0.173006,0.173006,-0.802449,-0.999993,-0.205122,-0.177336,Classical
-0.995613,0.988626,-0.046918,-0.046918,-0.452725,-0.999992,0.035524,-0.258751,Classical
-0.988314,0.97179,-0.133462,-0.133462,-0.167397,-1,0.380736,-0.134374,Jazz
-0.999896,0.997458,-0.050462,-0.050462,-0.099576,-1,-0.474407,-0.265843,Classical
-0.617911,-0.854453,-0.398701,-0.398701,0.382652,-1,0.070773,0.046983,Pop
0.157005,-0.32595,-0.264629,-0.264629,-0.27052,-0.999997,0.330543,0.143104,Pop
-0.658825,-0.018866,-0.442407,-0.442407,0.238488,-1,0.311537,0.01147,Pop
-0.998539,0.993331,0.13061,0.13061,-0.545206,-0.999997,-0.524127,-0.300696,Classical
-0.962221,0.913836,-0.888616,-0.888616,0.472558,-0.999999,0.486079,0.370061,Jazz
-0.999981,0.998817,0.189428,0.189428,-0.181222,-0.999999,-0.433374,-0.604341,Classical
-0.926973,0.457778,-0.418952,-0.418952,0.349697,-1,0.501212,0.4089,Rock
-0.999998,0.999321,0.200966,0.200966,-0.502652,-1,-0.28001,-0.530512,Classical
-0.881892,0.291364,-0.331203,-0.331203,0.012851,-1,0.034863,0.297029,Rock
-0.994205,0.984926,-0.169359,-0.169359,-0.154528,-1,0.08822,0.09448,Jazz
-0.797704,-0.975235,-0.367087,-0.367087,0.316917,-1,0.509169,0.119025,Rock
-0.99892,0.991369,-0.158433,-0.158433,-0.211916,-0.999999,0.248785,-0.012086,Jazz
-0.999865,0.998364,-0.09636,-0.09636,-0.261477,-1,0.461289,0.400406,Jazz
-0.999529,0.995722,0.061676,0.061676,-0.186961,-1,-0.301683,-0.378675,Jazz
-0.999198,0.993206,-0.024343,-0.024343,-0.204525,-0.999947,-0.362169,-0.481228,Jazz
-0.99942,0.996729,0.176628,0.176628,-0.428179,-0.999999,0.464311,0.336362,Jazz
-0.449825,-0.136511,-0.570698,-0.570698,0.269703,-1,0.297183,0.328666,Pop
-0.983556,0.982636,-0.180127,-0.180127,-0.099923,-1,0.135886,0.22889,Rock
-0.999918,0.998465,0.308298,0.308298,-0.445334,-0.999991,-0.136939,-0.212216,Classical
-0.986176,0.969375,-0.387517,-0.387517,-0.036189,-1,0.567459,0.345955,Rock
-0.994496,0.976773,-0.414726,-0.414726,0.070065,-1,-0.225473,-0.338545,Jazz
-0.998724,0.989582,0.426471,0.426471,-0.681492,-0.999961,0.104817,-0.258614,Classical
-0.999911,0.998314,0.37412,0.37412,-0.375991,-0.999998,0.127127,-0.401297,Classical
-0.999652,0.995873,0.060227,0.060227,-0.453542,-0.999996,-0.095647,-0.27736,Classical
-0.989592,0.974382,-0.069734,-0.069734,-0.073664,-0.999998,-0.11562,-0.507478,Jazz
-0.999164,0.994363,0.07528,0.07528,-0.710203,-0.999992,0.150123,-0.3082,Jazz
-0.999488,0.992476,-0.121379,-0.121379,-0.332255,-0.99999,-0.32024,-0.496071,Classical
-0.999428,0.996024,0.627906,0.627906,-0.697282,-0.999999,-0.19412,-0.113759,Jazz
-0.999829,0.997609,0.079386,0.079386,-0.331646,-0.999999,-0.196883,-0.348825,Classical
0.554015,0.163276,-0.265995,-0.265995,0.051196,-1,-0.260745,-0.188055,Pop
-0.991726,0.989179,0.00597,0.00597,-0.359471,-0.999998,0.215047,-0.00964,Classical
-0.999359,0.99396,0.419816,0.419816,-0.565482,-0.999999,-0.051734,-0.20342,Jazz
-0.896175,0.530403,-0.467501,-0.467501,0.366392,-1,0.636704,0.075184,Rock
-0.991216,0.973527,-0.500023,-0.500023,0.381087,-1,0.202794,-0.189842,Rock
0.581102,-0.361885,-0.328085,-0.328085,0.373522,-1,0.452035,0.223832,Pop
-0.632392,0.157614,-0.334366,-0.334366,-0.059318,-0.999999,0.424507,0.113116,Pop
-0.999752,0.996427,-0.037003,-0.037003,-0.295649,-0.999999,0.151728,-0.335769,Classical
-0.92795,0.97632,-0.240596,-0.240596,-0.349819,-1,0.194177,-0.074261,Blues
-0.999513,0.993809,0.058805,0.058805,-0.301301,-0.999996,0.011656,-0.039847,Classical
-0.988958,0.94041,0.098947,0.098947,-0.229132,-0.984009,0.231408,0.005616,Classical
-0.999986,0.998943,0.53171,0.53171,-0.538806,-1,-0.627535,-0.993923,Jazz
-0.89579,0.374709,-0.577272,-0.577272,0.397955,-1,0.659558,0.438915,Rock
-0.999647,0.996804,0.063661,0.063661,-0.208438,-1,0.263139,0.081918,Jazz
-0.999968,0.99854,-0.082375,-0.082375,-0.008799,-1,0.244866,0.266931,Rock
-0.896081,0.295768,-0.679962,-0.679962,0.553248,-1,0.578886,0.417256,Rock
-0.997261,0.985883,-0.047191,-0.047191,-0.190265,-1,0.136784,-0.086217,Jazz
-0.849556,0.4803,-0.428024,-0.428024,0.443082,-1,0.296121,0.387295,Rock
-0.996944,0.981907,-0.433453,-0.433453,-0.31956,-0.999932,-0.328786,0.009189,Jazz
-0.999358,0.996326,0.133964,0.133964,-0.465515,-0.999999,0.503738,0.121197,Jazz
-0.528996,-0.708402,-0.437368,-0.437368,0.015808,-1,-0.013582,-0.021816,Blues
-0.999902,0.99688,-0.367395,-0.367395,0.050849,-1,0.234737,0.435204,Blues
0.356826,0.382057,-0.288891,-0.288891,0.337177,-1,0.00344,-0.015742,Rock
-0.9962,0.976597,0.438089,0.438089,-0.665423,-0.999612,0.349949,-0.012498,Classical
0.250773,-0.57742,-0.421571,-0.421571,0.215707,-0.999999,-0.202124,0.034394,Pop
-0.947271,0.913333,-0.381982,-0.381982,0.167884,-0.999999,0.08678,0.141894,Rock
-0.999997,0.999648,0.542041,0.542041,-0.623304,-0.999999,-0.202549,-0.157683,Classical
0.022208,0.400805,-0.193018,-0.193018,0.21049,-0.999999,-0.092059,0.156847,Blues
0.283252,-0.464255,-0.470252,-0.470252,0.164841,-1,0.621052,0.325505,Metal
-0.847515,0.736199,0.006775,0.006775,-0.200264,-0.977748,0.346833,0.45428,Pop
0.48315,0.386058,-0.292119,-0.292119,-0.155572,-1,0.392398,0.393315,Metal
-0.997516,0.995244,0.180868,0.180868,-0.370948,-0.999999,0.391312,0.237465,Jazz
0.238461,0.563922,-0.398978,-0.398978,0.294658,-0.999996,0.607429,0.428333,Rock
-0.999554,0.995873,0.204508,0.204508,-0.355123,-0.999999,-0.359808,-0.479634,Classical
-0.999601,0.997156,0.399504,0.399504,-0.622618,-0.999998,-0.245824,-0.413336,Classical
-0.998765,0.990941,-0.115385,-0.115385,-0.384425,-0.999975,-0.40332,-0.435655,Classical
0.176891,0.581336,-0.46994,-0.46994,0.318221,-1,0.399623,-0.034103,Metal
-0.999439,0.99698,0.274006,0.274006,-0.352341,-0.999969,0.020013,-0.373948,Classical
-0.999943,0.997962,0.158006,0.158006,-0.584916,-0.999999,0.110648,-0.200424,Jazz
-0.99193,0.987745,0.276206,0.276206,-0.646946,-0.999998,-0.216974,-0.492607,Jazz
-0.999976,0.999446,0.669739,0.669739,-0.879452,-0.999999,-0.610229,-0.620036,Classical
-0.996922,0.98012,0.325901,0.325901,-0.372861,-0.999889,-0.063704,-0.48164,Jazz
-0.996038,0.991972,-0.463538,-0.463538,0.329525,-0.999999,-0.046588,0.136479,Rock
0.209152,0.259606,-0.172622,-0.172622,-0.313648,-0.999999,0.384607,-0.012223,Metal
-0.302806,-0.599691,-0.175327,-0.175327,-0.078099,-0.999998,-0.162319,-0.058016,Pop
-0.99956,0.99625,0.171745,0.171745,-0.584133,-0.999996,0.020108,-0.410972,Classical
-0.496888,0.05844,-0.216894,-0.216894,0.081716,-0.99887,0.194295,0.131339,Pop
-0.701164,0.456469,-0.284506,-0.284506,-0.063839,-1,0.297514,0.217538,Rock
-0.995311,0.976597,0.555404,0.555404,-0.749261,-0.999153,0.025514,0.201128,Jazz
0.686244,-0.061746,-0.315581,-0.315581,0.554205,-1,0.331275,0.033405,Pop
-0.084371,0.682322,-0.465078,-0.465078,0.438126,-1,0.65689,0.427151,Rock
-0.999982,0.999245,-0.045326,-0.045326,-0.136269,-0.999999,0.080405,0.23249,Classical
-0.489725,0.125227,-0.028956,-0.028956,-0.136443,-1,0.338405,0.476187,Pop
-0.95266,0.911647,-0.231585,-0.231585,0.117192,-0.999999,0.431023,0.014988,Jazz
-0.486888,0.042032,-0.387627,-0.387627,0.306831,-1,0.381585,0.036703,Pop
-0.997191,0.981554,-0.011444,-0.011444,-0.339298,-0.99946,-0.478963,-0.544722,Classical
0.636947,-0.231784,-0.418434,-0.418434,0.144494,-1,0.187024,0.174466,Blues
-0.716492,0.878455,0.203005,0.203005,-0.332603,-0.999999,0.024405,-0.273704,Blues
-0.977522,0.980246,-0.041994,-0.041994,0.041545,-0.999988,-0.149712,0.280757,Jazz
-0.98158,0.977478,-0.216073,-0.216073,-0.20009,-0.999999,0.052169,-0.125193,Jazz
-0.987442,0.968016,-0.253508,-0.253508,-0.166267,-1,-0.167773,-0.352371,Jazz
-0.997661,0.992375,-0.099473,-0.099473,-0.238175,-0.999991,-0.082332,-0.097322,Jazz
-0.287401,0.606526,0.217871,0.217871,-0.379817,-0.999998,0.187968,0.041431,Blues
-0.998495,0.994489,-0.147831,-0.147831,0.012069,-0.999999,0.015598,-0.391731,Jazz
-0.9992,0.992602,0.100181,0.100181,-0.181135,-0.999999,-0.213456,-0.194845,Classical
-0.999732,0.996502,0.031489,0.031489,-0.420579,-0.999997,0.58238,0.327237,Jazz
-0.898777,0.958202,0.253129,0.253129,-0.461924,-1,0.258299,0.129635,Blues
-0.999859,0.998591,0.187845,0.187845,-0.765764,-0.99999,0.134895,-0.106063,Classical
-0.993625,0.978711,-0.230123,-0.230123,-0.31643,-0.999991,0.482797,0.621261,Jazz
-0.999181,0.992576,-0.062347,-0.062347,-0.298779,-1,0.156993,-0.061095,Classical
-0.996949,0.98314,-0.257812,-0.257812,-0.000539,-1,0.083262,0.219929,Jazz
-0.999709,0.995068,-0.025016,-0.025016,-0.312343,-0.999996,0.177769,0.020898,Classical
-0.919564,0.447234,-0.424582,-0.424582,0.368566,-1,0.411309,0.279657,Rock
-0.999898,0.997509,0.1312,0.1312,-0.129747,-0.999999,0.073629,-0.156611,Jazz
0.622954,-0.260623,-0.567022,-0.567022,0.063717,-0.999999,0.246731,0.122654,Blues
-0.186907,0.553957,0.058939,0.058939,-0.338429,-0.999998,0.462281,0.303076,Blues
-0.999936,0.99854,0.546441,0.546441,-0.666249,-0.999999,0.042607,-0.321586,Classical
0.253854,-0.446816,-0.390971,-0.390971,0.2544,-1,-0.071212,-0.092594,Pop
-0.41601,0.797274,-0.472275,-0.472275,0.456907,-1,0.268026,0.302251,Metal
-0.611543,0.837134,0.003797,0.003797,-0.227741,-1,-0.19955,0.088515,Blues
-0.737559,-0.137995,-0.268744,-0.268744,0.076673,-1,0.314583,0.016528,Pop
-0.99964,0.996628,0.323539,0.323539,-0.63406,-0.999996,-0.486778,-0.497335,Classical
-0.550756,0.272616,-0.423023,-0.423023,0.329438,-1,0.45822,0.282186,Pop
-0.999854,0.99844,0.624982,0.624982,-0.656093,-0.999996,-0.188431,-0.677538,Jazz
-0.999247,0.991067,-0.194024,-0.194024,-0.062709,-0.999996,-0.209513,-0.445853,Jazz
0.216072,0.104692,-0.087261,-0.087261,-0.227306,-0.999999,0.058543,0.047148,Blues
-0.99949,0.997433,0.30854,0.30854,-0.67191,-0.999991,-0.473628,-0.824784,Jazz
-0.998962,0.992048,-0.087071,-0.087071,-0.181483,-0.999994,-0.48581,-0.4251,Classical
-0.673216,-0.799398,-0.433453,-0.433453,0.041893,-1,0.100615,-0.115161,Blues
-0.999433,0.993759,-0.131895,-0.131895,-0.488896,-0.999999,-0.094396,-0.262847,Classical
0.736697,0.302386,-0.455485,-0.455485,0.426301,-1,0.59376,0.319568,Rock
-0.999947,0.998289,-0.009781,-0.009781,-0.201656,-0.999998,-0.458848,-0.31749,Classical
-0.983245,0.973829,0.776803,0.776803,-0.718646,-1,0.43421,-0.004912,Pop
0.719494,-0.269204,-0.545813,-0.545813,0.214402,-1,0.576572,0.379406,Metal
-0.999965,0.997333,-0.511255,-0.511255,0.215272,-1,-0.184677,-0.079428,Blues
-0.994929,0.871358,-0.329429,-0.329429,-0.828229,-1,0.830511,0.815702,Jazz
-0.999984,0.998717,0.196163,0.196163,-0.26939,-0.999999,-0.389627,-0.336648,Jazz
-0.204841,0.634559,-0.31568,-0.31568,-0.016538,-0.999999,-0.04392,-0.014725,Blues
-0.714618,0.030205,-0.182714,-0.182714,-0.035319,-1,0.250555,-0.147045,Pop
-0.999615,0.995848,-0.096365,-0.096365,-0.309648,-1,-0.555645,-0.311251,Classical
-0.998752,0.987619,0.494707,0.494707,-0.663006,-0.999816,-0.03162,-0.123709,Jazz
0.072276,-0.614236,-0.123639,-0.123639,-0.017581,-1,-0.265963,-0.03927,Pop
-0.078748,-0.05314,0.371034,0.371034,-0.569569,-0.999985,-0.047249,-0.410065,Pop
-0.99997,0.99917,-0.152607,-0.152607,-0.229045,-1,0.132841,-0.080363,Blues
-0.999809,0.997509,0.248004,0.248004,-0.54491,-0.999993,-0.024112,-0.209687,Jazz
0.006495,0.6561,-0.541322,-0.541322,0.475341,-1,0.61437,0.387048,Rock
-0.677003,0.074696,-0.203507,-0.203507,0.316308,-1,-0.060635,-0.014999,Pop
-0.999083,0.990538,0.282458,0.282458,-0.535624,-0.999902,-0.198087,-0.481475,Jazz
-0.999571,0.997911,0.618434,0.618434,-0.704029,-1,-0.265089,-0.707113,Classical
-0.999934,0.999069,0.279265,0.279265,-0.563691,-0.999999,-0.111843,-0.349677,Classical
-0.999861,0.99776,0.17255,0.17255,-0.531085,-0.999995,-0.39246,-0.187643,Classical
-0.999657,0.997987,0.27897,0.27897,-0.663623,-0.999999,0.395302,0.187522,Classical
-0.746263,0.272264,-0.544069,-0.544069,0.225619,-1,0.498426,0.256569,Rock
0.616406,0.340384,-0.43191,-0.43191,0.291267,-1,0.504801,0.333091,Rock
-0.906727,0.368846,-0.302252,-0.302252,0.03172,-1,0.554215,0.525471,Rock
-0.793506,0.463767,-0.294567,-0.294567,-0.068621,-1,0.06657,-0.112247,Pop
-0.999379,0.99308,0.267217,0.267217,-0.514808,-0.999999,-0.26346,-0.525207,Jazz
-0.988214,0.992149,-0.242222,-0.242222,-0.121661,-1,0.021454,-0.221067,Blues
-0.999736,0.99615,-0.025304,-0.025304,-0.199308,-0.999998,-0.634358,-0.803454,Jazz
-0.999956,0.99854,0.371061,0.371061,-0.626113,-0.999998,-0.144069,-0.155154,Classical
-0.999573,0.995395,-0.198022,-0.198022,-0.302779,-1,-0.386723,-0.422214,Classical
-0.999772,0.998087,0.056041,0.056041,-0.547162,-1,-0.301187,-0.333075,Jazz
-0.994255,0.954829,0.560716,0.560716,-0.337646,-0.99999,0.369025,-0.053536,Jazz
-0.999829,0.998314,0.454538,0.454538,-0.662832,-0.999988,-0.168859,-0.426392,Classical
-0.999572,0.996729,0.407017,0.407017,-0.707629,-0.999999,-0.278475,-0.469189,Jazz
-0.999892,0.997358,-0.185521,-0.185521,-0.200177,-0.999997,-0.230148,-0.333487,Classical
-0.701793,-0.179416,-0.439987,-0.439987,0.179709,-1,0.305848,0.09415,Pop
0.908852,-0.013154,-0.656323,-0.656323,0.180753,-0.999999,-0.070763,-0.333955,Blues
-0.283717,0.762219,-0.266886,-0.266886,-0.086533,-1,-0.394655,-0.052711,Blues
-0.997516,0.988953,-0.089719,-0.089719,-0.061057,-0.999985,-0.506279,-0.611515,Jazz
0.522305,0.363788,-0.332104,-0.332104,-0.294866,-1,-0.170228,-0.169914,Blues
-0.999863,0.997056,-0.068741,-0.068741,-0.136095,-0.999977,-0.175139,-0.014725,Jazz
-0.995458,0.963109,0.196217,0.196217,-0.26426,-0.999889,0.160841,-0.09581,Classical
-0.999957,0.99849,0.065352,0.065352,-0.51306,-0.999994,-0.255339,-0.275765,Jazz
-0.984404,0.975817,-0.276475,-0.276475,0.120757,-1,0.03196,0.064932,Rock
0.413184,-0.456202,-0.282546,-0.282546,0.291528,-1,0.479445,0.231418,Pop
-0.963481,0.955333,-0.25592,-0.25592,-0.019842,-0.999999,-0.110686,-0.120273,Jazz
-0.986734,0.962555,-0.426559,-0.426559,0.502382,-1,0.074645,0.220121,Rock
-0.999698,0.993608,-0.472602,-0.472602,0.20536,-0.999998,0.068435,0.107618,Blues
-0.998529,0.992476,-0.04388,-0.04388,-0.408598,-0.999997,-0.21296,-0.256854,Classical
-0.441403,0.52922,0.097525,0.097525,-0.697291,-1,0.603132,0.414122,Blues
-0.99977,0.997207,0.245053,0.245053,-0.486436,-0.999998,-0.280624,-0.546646,Classical
-0.999934,0.99776,-0.29709,-0.29709,0.047545,-1,-0.023097,-0.053096,Blues
-0.920116,0.471694,-0.220675,-0.220675,0.032415,-1,0.288873,0.015456,Rock
-0.856732,0.956742,-0.29575,-0.29575,-0.159398,-0.999999,0.304691,0.212727,Blues
-0.896684,0.311873,-0.638532,-0.638532,0.470819,-1,0.580869,0.210528,Rock
-0.384519,-0.60027,-0.207003,-0.207003,-0.295301,-0.999999,0.07625,0.073425,Blues
0.671994,-0.053945,-0.509471,-0.509471,0.059891,-1,0.142261,0.015758,Blues
0.58842,-0.36103,-0.425274,-0.425274,0.467081,-1,0.358401,0.178671,Pop
0.180396,-0.476913,-0.229895,-0.229895,0.04198,-0.999998,-0.163476,-0.097404,Pop
-0.845486,-0.770383,-0.376746,-0.376746,-0.08549,-0.999999,-0.137884,-0.403688,Blues
-0.669916,0.254447,-0.047087,-0.047087,-0.183135,-0.999998,0.247864,-0.285606,Pop
-0.560898,-0.705986,-0.063742,-0.063742,0.192926,-1,-0.057967,-0.079538,Pop
-0.999863,0.995999,-0.098708,-0.098708,-0.140964,-0.999999,-0.493365,-0.089736,Classical
-0.999849,0.997861,0.280419,0.280419,-0.200003,-1,-0.884521,-0.543293,Jazz
-0.746674,-0.151282,-0.406145,-0.406145,0.225184,-1,0.324192,0.104238,Pop
-0.974929,0.963864,-0.373449,-0.373449,0.119453,-0.999998,0.078587,0.172707,Rock
-0.999777,0.997383,0.806561,0.806561,-0.723202,-1,-0.407121,-0.405585,Classical
-0.998853,0.997257,0.429235,0.429235,-0.562474,-0.999999,-0.265585,-0.588646,Classical
0.558636,-0.147331,-0.386841,-0.386841,-0.109575,-1,0.157441,-0.049193,Blues
-0.944639,0.61785,-0.688147,-0.688147,0.610375,-1,0.656772,0.465302,Rock
-0.087337,-0.700375,-0.159066,-0.159066,-0.082099,-1,0.010829,0.009656,Pop
-0.999849,0.997509,0.571235,0.571235,-0.584325,-0.999999,-0.19235,-0.115738,Classical
-0.999976,0.998641,-0.011793,-0.011793,-0.153485,-0.999999,-0.118548,-0.698125,Classical
-0.999323,0.991268,-0.071132,-0.071132,-0.349037,-0.99993,-0.692861,-0.800733,Classical
-0.999601,0.996049,-0.130908,-0.130908,-0.170614,-0.999993,-0.268772,-0.437579,Classical
-0.999861,0.995621,-0.210626,-0.210626,-0.306953,-0.99999,-0.351805,-0.503355,Classical
-0.999533,0.993633,0.45435,0.45435,-0.492792,-0.99999,-0.035397,-0.32241,Classical
-0.999858,0.997609,0.069001,0.069001,-0.470689,-0.999998,-0.086652,-0.254573,Classical
-0.999543,0.996175,-0.051321,-0.051321,-0.351993,-0.999999,0.056418,-0.146083,Classical
0.67623,0.002323,-0.160947,-0.160947,0.333612,-1,-0.284803,-0.098531,Pop
-0.995707,0.969173,0.226082,0.226082,-0.452516,-0.999998,0.297065,0.013559,Classical
-0.999979,0.998792,0.156745,0.156745,-0.361297,-0.999999,-0.365687,-0.681743,Jazz
-0.999209,0.994036,-0.10338,-0.10338,-0.464507,-0.999999,-0.2789,-0.348358,Classical
-0.998111,0.986763,-0.256202,-0.256202,-0.085838,-0.999561,-0.400156,-0.215707,Classical
-0.98711,0.98324,-0.375652,-0.375652,0.36161,-1,-0.299582,0.163224,Rock
-0.999993,0.998616,0.413323,0.413323,-0.833707,-1,-0.362358,-0.475731,Jazz
-0.084243,0.706278,-0.660133,-0.660133,0.847402,-1,0.444055,0.074415,Metal
-0.122037,0.714155,-0.566003,-0.566003,0.332394,-1,0.655214,0.498863,Rock
-0.999545,0.993281,-0.017213,-0.017213,-0.490062,-0.999989,-0.574532,-0.658324,Classical
-0.835974,0.386184,-0.350415,-0.350415,0.142147,-1,0.213348,-0.048093,Rock
-0.999973,0.999094,0.135359,0.135359,-0.412337,-1,0.259196,-0.050402,Jazz
-0.748612,0.629753,-0.208367,-0.208367,-0.007843,-1,0.501118,0.357197,Pop
0.809744,-0.078103,-0.468328,-0.468328,0.222924,-1,0.614559,0.472779,Metal
0.693305,0.266501,-0.425872,-0.425872,0.245792,-1,0.639726,0.410934,Metal
0.788048,-0.070529,-0.251817,-0.251817,0.076238,-1,0.47758,0.266024,Rock
-0.997643,0.98933,-0.005702,-0.005702,-0.286258,-0.999999,0.052429,-0.155154,Classical
-0.999951,0.998993,0.002133,0.002133,-0.338516,-1,-0.444045,-0.378785,Jazz
-0.90186,0.689821,-0.214323,-0.214323,0.080064,-0.999999,0.378351,0.30937,Rock
-0.719624,-0.341024,-0.265227,-0.265227,-0.027755,-0.999996,0.301763,0.124935,Pop
-0.718187,-0.126017,-0.215738,-0.215738,0.082933,-1,0.218943,0.027605,Pop
-0.801594,0.566866,-0.23122,-0.23122,-0.014451,-1,0.398324,0.23763,Pop
0.867514,0.044247,-0.431008,-0.431008,0.1891,-1,0.220053,0.046186,Blues
0.615508,0.384448,-0.735024,-0.735024,0.364131,-1,0.190966,-0.030035,Blues
-0.608115,-0.755133,0.206091,0.206091,-0.49887,-0.999999,-0.561311,-0.390962,Pop
-0.999893,0.998666,0.066506,0.066506,-0.696665,-0.999998,0.051413,-0.106008,Classical
-0.999428,0.994841,-0.30456,-0.30456,0.127887,-1,0.05283,0.086949,Rock
-0.99999,0.999245,-0.157717,-0.157717,-0.222176,-1,0.277682,0.263028,Blues
-0.999986,0.999044,0.451479,0.451479,-0.50393,-0.999998,-0.525874,-0.39896,Jazz
-0.972814,0.988726,-0.362125,-0.362125,0.015025,-1,-0.06675,-0.0302,Blues
0.797291,-0.196,-0.558301,-0.558301,0.326569,-1,0.238704,0.19805,Blues
-0.999756,0.996301,0.057248,0.057248,-0.115053,-0.999984,-0.284236,-0.413996,Classical
-0.2793,-0.709308,-0.199721,-0.199721,-0.054274,-1,0.297986,0.147969,Pop
-0.998466,0.988626,-0.221236,-0.221236,-0.377904,-0.999998,-0.204697,-0.434363,Classical
-0.997787,0.99469,0.119045,0.119045,-0.358427,-0.999983,0.604738,0.393809,Jazz
-0.999985,0.998415,0.024753,0.024753,-0.298866,-0.999993,-0.371046,-0.382139,Classical
-0.999756,0.997056,0.127873,0.127873,-0.653276,-0.999993,-0.37421,-0.371419,Jazz
-0.979404,0.968595,-0.307092,-0.307092,-0.084794,-0.999998,-0.14872,-0.273566,Jazz
-0.99882,0.991771,-0.121758,-0.121758,-0.319821,-1,-0.110804,-0.310618,Classical
-0.999953,0.998415,0.021668,0.021668,-0.176875,-0.999998,-0.01769,-0.3328,Jazz
-0.999255,0.996225,0.063769,0.063769,-0.156093,-1,-0.071826,-0.232721,Jazz
-0.999219,0.995672,-0.339242,-0.339242,-0.125487,-0.999999,0.097569,0.086949,Blues
-0.999566,0.997182,-0.023704,-0.023704,-0.228697,-0.999999,-0.245092,-0.393326,Classical
